index,x,y
0,-2.9292786,4.835333
1,0.65175796,-4.713136
2,1.76712,-6.6456366
3,4.939015,0.4350417
4,6.3772464,-3.0478578
5,2.7669895,-1.8749979
6,-2.9174614,1.7855247
7,0.6090366,5.8597317
8,0.064623475,3.0141008
9,-0.9193827,-3.6213145
10,7.5667653,6.459762
11,3.213228,-0.8219785
12,8.342323,-0.4757319
13,3.6844995,-1.0061895
14,7.61323,2.2594264
15,4.3195734,-4.554339
16,1.7069911,-6.814944
17,3.6852427,-1.0051594
18,7.743727,7.527072
19,5.388933,0.18772504
20,8.481751,4.298312
21,1.5796665,-2.3599982
22,3.4557536,0.3262882
23,-0.27989966,-4.9164476
24,2.8401046,6.442538
25,2.5271962,-5.456526
26,-0.033108503,-3.4245512
27,4.149508,6.192091
28,-2.486141,-2.0246532
29,1.4934646,4.3384676
30,3.4557536,0.32628825
31,-0.1889568,0.27660546
32,-0.6170525,5.8193645
33,9.064272,1.7738622
34,1.5788441,-2.3599095
35,9.814694,5.1033773
36,5.389146,0.1846101
37,1.1591876,-6.700761
38,2.9974608,-4.303672
39,5.1343603,-0.6393433
40,3.2466948,1.359558
41,3.2480762,1.359557
42,4.9390154,0.43504184
43,6.5117526,-3.8144145
44,1.6104665,-6.330829
45,1.5957521,6.091213
46,5.993431,7.212253
47,1.77178,-4.43807
48,3.1241088,3.7106898
49,6.3772464,-3.0478578
50,7.029494,0.6418658
51,6.2683163,4.7325726
52,3.897014,8.031558
53,2.8271708,4.403567
54,-3.972986,-0.96314204
55,2.8271708,4.403567
56,0.06659189,3.017385
57,-3.8779402,-1.1284074
58,-2.9876769,4.9553013
59,3.2388418,-2.0952854
60,-2.2732515,0.4468165
61,1.2739224,4.767214
62,1.0941852,-5.753893
63,-0.61700314,5.819478
64,2.1508229,6.5827417
65,-1.0167435,-5.044504
66,6.4522843,6.457565
67,5.6616344,1.8244872
68,9.109061,4.5763226
69,-2.4321175,0.72322947
70,3.238842,-2.0952852
71,6.607956,0.54851913
72,-0.20005257,-5.3413196
73,6.528004,-2.1536515
74,7.735827,-2.97549
75,-2.968894,0.1922783
76,3.213228,-0.82197857
77,-1.422247,1.7163458
78,7.4766064,5.535916
79,8.205918,2.543784
80,1.6661295,3.661196
81,9.244527,6.001868
82,8.4419155,-1.9050676
83,2.643291,6.2004414
84,3.5416317,-4.524361
85,-0.81577194,3.3109941
86,0.8287888,1.4628791
87,2.6114736,5.050251
88,2.8173249,-6.1900263
89,2.7669835,-1.8749943
90,2.8172755,-6.1900773
91,-1.9747164,-2.799218
92,2.0631268,0.17666459
93,0.3979562,4.186597
94,7.8804045,-3.465725
95,2.062588,0.17641103
96,-1.6248258,5.405965
97,-3.2985477,2.0559888
98,-2.432039,0.72316813
99,-3.5407944,-1.2372938
100,5.959859,8.540355
101,-0.034483094,-3.4182663
102,7.4464326,6.360275
103,9.565363,3.942508
104,5.3378596,8.059779
105,2.1761,-4.7943716
106,5.617334,6.6547637
107,-0.250653,2.1215677
108,5.1366296,-0.63903415
109,5.3337064,-3.1725037
110,6.6078825,0.5485474
111,9.382168,2.8196762
112,6.490874,-2.1624603
113,7.6132307,2.2594264
114,6.272534,8.220824
115,-1.4240638,0.88387096
116,1.1799612,-6.485224
117,-0.18895793,0.27776077
118,0.39795628,4.1865973
119,9.082219,3.7911508
120,7.4830327,4.7278457
121,5.0833573,-3.9765766
122,6.441282,6.317435
123,5.661635,1.8244871
124,-1.4222133,1.7163596
125,7.9050508,-0.88919765
126,-3.155937,3.7660136
127,7.881055,3.0070724
